"INFO","2023-01-17 10:24:17.799612","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:24:17.825900","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:24:17.849212","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:24:17.884924","SQL: Using test connection"
"INFO","2023-01-17 10:24:17.897324","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 10:24:17.921622","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 10:24:17.960402","SQL: Using test connection"
"INFO","2023-01-17 10:24:17.972802","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:24:17.999094","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 10:24:18.030342","SQL: Using test connection"
"INFO","2023-01-17 10:24:18.042246","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 10:24:18.073091","SQL: Using test connection"
"INFO","2023-01-17 10:24:18.084994","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 10:24:18.108032","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 10:24:18.134319","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 10:24:18.163583","SQL: Using test connection"
"INFO","2023-01-17 10:24:18.175983","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 10:28:29.336026","SQL: Using connection in main file"
"INFO","2023-01-17 10:28:30.115560","SQL: Using test connection"
"INFO","2023-01-17 10:28:30.122009","SQL: Using test connection"
"INFO","2023-01-17 10:28:30.124489","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:28:30.147134","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:28:30.169614","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:28:30.191567","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:28:30.213891","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:28:30.243151","SQL: Using test connection"
"INFO","2023-01-17 10:28:30.245631","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 10:28:30.267139","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 10:28:30.299375","SQL: Using test connection"
"INFO","2023-01-17 10:28:30.301855","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:28:30.323571","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 10:28:30.348504","SQL: Using test connection"
"INFO","2023-01-17 10:28:30.350985","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 10:28:30.375078","SQL: Using test connection"
"INFO","2023-01-17 10:28:30.378054","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 10:28:30.399700","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 10:28:30.423168","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 10:28:30.452928","SQL: Using test connection"
"INFO","2023-01-17 10:28:30.455408","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 10:29:34.939791","SQL: Using connection in main file"
"INFO","2023-01-17 10:29:35.770642","SQL: Using test connection"
"INFO","2023-01-17 10:29:35.794946","SQL: Using test connection"
"INFO","2023-01-17 10:29:35.807346","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:29:35.828674","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:29:35.850994","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:29:35.876600","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:29:35.898424","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:29:35.932578","SQL: Using test connection"
"INFO","2023-01-17 10:29:35.944482","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 10:29:35.965066","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 10:29:35.996332","SQL: Using test connection"
"INFO","2023-01-17 10:29:36.008732","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:29:36.032569","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 10:29:36.060511","SQL: Using test connection"
"INFO","2023-01-17 10:29:36.072415","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 10:29:36.106034","SQL: Using test connection"
"INFO","2023-01-17 10:29:36.118434","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 10:29:36.142082","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 10:29:36.165567","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 10:29:36.195823","SQL: Using test connection"
"INFO","2023-01-17 10:29:36.208224","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 10:31:15.140347","SQL: Using connection in main file"
"INFO","2023-01-17 10:31:15.892001","SQL: Using test connection"
"INFO","2023-01-17 10:31:15.914817","SQL: Using test connection"
"INFO","2023-01-17 10:31:15.926225","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:31:15.947146","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:31:15.967085","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:31:15.990522","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:31:16.010943","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:31:16.043185","SQL: Using test connection"
"INFO","2023-01-17 10:31:16.054593","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 10:31:16.075130","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 10:31:16.106546","SQL: Using test connection"
"INFO","2023-01-17 10:31:16.117954","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:31:16.141632","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 10:31:16.166928","SQL: Using test connection"
"INFO","2023-01-17 10:31:16.177841","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 10:31:16.203137","SQL: Using test connection"
"INFO","2023-01-17 10:31:16.214048","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 10:31:16.233392","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 10:31:16.263013","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 10:31:16.288806","SQL: Using test connection"
"INFO","2023-01-17 10:31:16.300214","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 10:31:45.566641","SQL: Using connection in main file"
"INFO","2023-01-17 10:31:46.317356","SQL: Using test connection"
"INFO","2023-01-17 10:31:46.342156","SQL: Using test connection"
"INFO","2023-01-17 10:31:46.355052","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:31:46.379019","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:31:46.399113","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:31:46.423421","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:31:46.443559","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:31:46.475093","SQL: Using test connection"
"INFO","2023-01-17 10:31:46.487493","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 10:31:46.512399","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 10:31:46.545131","SQL: Using test connection"
"INFO","2023-01-17 10:31:46.557034","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:31:46.580982","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 10:31:46.606774","SQL: Using test connection"
"INFO","2023-01-17 10:31:46.618678","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 10:31:46.645357","SQL: Using test connection"
"INFO","2023-01-17 10:31:46.657261","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 10:31:46.695975","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 10:31:46.720504","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 10:31:46.748280","SQL: Using test connection"
"INFO","2023-01-17 10:31:46.760680","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 10:34:19.593439","SQL: Using connection in main file"
"INFO","2023-01-17 10:34:20.447966","SQL: Using test connection"
"INFO","2023-01-17 10:34:20.471278","SQL: Using test connection"
"INFO","2023-01-17 10:34:20.483183","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:34:20.506494","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:34:20.529807","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:34:20.554110","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:34:20.579406","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:34:20.607186","SQL: Using test connection"
"INFO","2023-01-17 10:34:20.618098","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 10:34:20.641615","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 10:34:20.672618","SQL: Using test connection"
"INFO","2023-01-17 10:34:20.683530","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:34:20.708330","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 10:34:20.735207","SQL: Using test connection"
"INFO","2023-01-17 10:34:20.746118","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 10:34:20.773898","SQL: Using test connection"
"INFO","2023-01-17 10:34:20.785306","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 10:34:20.806498","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 10:34:20.831422","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 10:34:20.859144","SQL: Using test connection"
"INFO","2023-01-17 10:34:20.870056","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 10:36:07.839830","SQL: Using connection in main file"
"INFO","2023-01-17 10:36:08.610403","SQL: Using test connection"
"INFO","2023-01-17 10:36:08.633218","SQL: Using test connection"
"INFO","2023-01-17 10:36:08.645122","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:36:08.673399","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:36:08.694153","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:36:08.717077","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:36:08.739031","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:36:08.767352","SQL: Using test connection"
"INFO","2023-01-17 10:36:08.778264","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 10:36:08.800657","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 10:36:08.830951","SQL: Using test connection"
"INFO","2023-01-17 10:36:08.841863","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:36:08.865780","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 10:36:08.892588","SQL: Using test connection"
"INFO","2023-01-17 10:36:08.904104","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 10:36:08.932633","SQL: Using test connection"
"INFO","2023-01-17 10:36:08.943545","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 10:36:08.961401","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 10:36:08.991657","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 10:36:09.017449","SQL: Using test connection"
"INFO","2023-01-17 10:36:09.029353","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 10:36:34.421183","SQL: Using connection in main file"
"INFO","2023-01-17 10:36:49.400606","SQL: Using connection in main file"
"INFO","2023-01-17 10:36:50.207064","SQL: Using test connection"
"INFO","2023-01-17 10:36:50.232360","SQL: Using test connection"
"INFO","2023-01-17 10:36:50.245256","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:36:50.267160","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:36:50.287992","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:36:50.315276","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:36:50.336109","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:36:50.370333","SQL: Using test connection"
"INFO","2023-01-17 10:36:50.384220","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 10:36:50.402899","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 10:36:50.436870","SQL: Using test connection"
"INFO","2023-01-17 10:36:50.449271","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:36:50.477921","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 10:36:50.505697","SQL: Using test connection"
"INFO","2023-01-17 10:36:50.518593","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 10:36:50.546368","SQL: Using test connection"
"INFO","2023-01-17 10:36:50.558769","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 10:36:50.582063","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 10:36:50.606367","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 10:36:50.635504","SQL: Using test connection"
"INFO","2023-01-17 10:36:50.647905","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 10:54:43.208848","SQL: Using connection in main file"
"INFO","2023-01-17 10:56:16.291414","SQL: Using connection in main file"
"INFO","2023-01-17 10:56:17.064392","SQL: Using test connection"
"INFO","2023-01-17 10:56:17.087207","SQL: Using test connection"
"INFO","2023-01-17 10:56:17.098615","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:56:17.123911","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:56:17.146130","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:56:17.171922","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:56:17.194738","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:56:17.226977","SQL: Using test connection"
"INFO","2023-01-17 10:56:17.238385","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 10:56:17.262937","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 10:56:17.288515","SQL: Using test connection"
"INFO","2023-01-17 10:56:17.299921","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:56:17.325153","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 10:56:17.351578","SQL: Using test connection"
"INFO","2023-01-17 10:56:17.362490","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 10:56:17.392049","SQL: Using test connection"
"INFO","2023-01-17 10:56:17.403456","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 10:56:17.431677","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 10:56:17.457965","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 10:56:17.486097","SQL: Using test connection"
"INFO","2023-01-17 10:56:17.497504","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 10:59:34.544711","SQL: Using connection in main file"
"INFO","2023-01-17 10:59:35.329537","SQL: Using test connection"
"INFO","2023-01-17 10:59:35.354337","SQL: Using test connection"
"INFO","2023-01-17 10:59:35.366737","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:59:35.389138","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:59:35.411953","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 10:59:35.437209","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 10:59:35.459610","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:59:35.494330","SQL: Using test connection"
"INFO","2023-01-17 10:59:35.506729","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 10:59:35.530041","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 10:59:35.569225","SQL: Using test connection"
"INFO","2023-01-17 10:59:35.583610","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 10:59:35.610393","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 10:59:35.643076","SQL: Using test connection"
"INFO","2023-01-17 10:59:35.655475","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 10:59:35.689016","SQL: Using test connection"
"INFO","2023-01-17 10:59:35.701416","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-17 10:59:35.724145","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-17 10:59:35.749897","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-17 10:59:35.777672","SQL: Using test connection"
"INFO","2023-01-17 10:59:35.790569","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-17 10:59:59.916482","SQL: Using connection in main file"
"INFO","2023-01-17 11:00:00.743825","SQL: Using test connection"
"INFO","2023-01-17 11:00:00.768129","SQL: Using test connection"
"INFO","2023-01-17 11:00:00.781521","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 11:00:00.805635","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 11:00:00.826548","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-17 11:00:00.851024","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-17 11:00:00.875328","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 11:00:00.909658","SQL: Using test connection"
"INFO","2023-01-17 11:00:00.922058","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-17 11:00:00.940780","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-17 11:00:00.973022","SQL: Using test connection"
"INFO","2023-01-17 11:00:00.986414","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-17 11:00:01.011214","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-17 11:00:01.037998","SQL: Using test connection"
"INFO","2023-01-17 11:00:01.050398","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-17 11:00:01.077449","SQL: Using test connection"
"INFO","2023-01-17 11:00:01.089849","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
